,nothing,some,spend,care,current,ground,away,particular,partner,me,these,paper,response,finish,produce,style,beat,fear,several,real
2016-08-01 04:00,son,mother,structure,generation,adult,simply,player,candidate,phone,own,70.84270326613931,42.89164002778486,111.74482974284822,132.8217303682912,159.65394718550647,55.937081306455724,195.65394718550647,178.6714246003799,74.93358582348104,97.84969423208867
2016-08-01 05:00,interview,particularly,show,pick,tax,put,head,green,early,soldier,53.391916136354915,30.869986671711164,83.43577506564242,113.04417162120224,121.26221549998081,48.95676645454196,157.2622154999808,142.21866926260805,67.56547570201653,81.17449764140581
2016-08-01 06:00,you,situation,every,term,admit,word,community,identify,care,garden,10.75712763509922,1.499354593068352,14.272673719160956,64.72474465311245,27.465680797218283,31.902851054039687,63.46568079721828,53.15933328220726,49.56412055704189,40.43458862909481
2016-08-01 07:00,if,wrong,action,opportunity,message,air,pick,run,as,suggest,-17.86343430997418,-18.217032524648882,-32.156237880624786,32.28810778202926,-35.499555481943204,20.454626276010327,0.5004445180567956,-6.625840558612737,37.47988329134424,13.086051659357999
2016-08-01 08:00,born,card,people,laugh,young,expect,agree,woman,detail,hospital,-6.156157037048672,-10.152019292189088,-13.164432526767847,45.5563553580115,-9.743545481507084,25.13753718518053,26.256454518492916,17.829360855942767,42.42295591769056,24.273005497931265
2016-08-01 09:00,blue,quickly,if,follow,agreement,walk,area,economy,wife,quickly,35.11534272002338,18.279458318238326,53.787111523593474,92.33072174935982,81.05375398405143,41.64613708800935,117.05375398405143,104.04093812627104,59.848700259565426,63.71021637691123
2016-08-01 10:00,boy,your,there,government,art,range,hot,way,product,during,68.00623841786265,40.93763091008316,107.14345343342164,129.607070206911,153.41372451929783,54.802495367145056,189.41372451929783,172.74636469509088,73.73596733198646,95.13929448817987
2016-08-01 11:00,hot,late,artist,reduce,live,player,and,sea,hand,truth,62.27679223601268,36.990679095919845,97.84901851619836,123.11369786748105,140.8089429192279,52.51071689440507,176.8089429192279,160.7781882263376,71.31686783298314,89.66449035885657
2016-08-01 12:00,her,travel,recent,lot,above,simple,picture,particularly,anyone,relationship,23.19463057137151,10.067412171389261,34.449067371336,78.82058131422104,54.82818725701732,36.877852228548605,90.82818725701732,79.13989497130937,54.81551068569019,52.31931365708833
2016-08-01 13:00,strategy,music,million,suddenly,six,get,call,up,word,defense,-13.308287378212604,-15.079042416102016,-24.76677730243378,37.450607638025716,-25.478232232067725,22.27668504871496,10.521767767932275,2.8893552544003427,39.40316755142135,17.438747616374627
2016-08-01 14:00,commercial,list,customer,politics,skin,why,capital,speak,into,his,-13.67134719172303,-15.329150287631421,-25.355740999906246,37.03913984938056,-26.276963821790673,22.131461123310785,9.723036178209327,2.130963643956335,39.249875630161384,17.091823794575767
2016-08-01 15:00,hair,public,alone,house,level,national,politics,left,fly,five,22.4392466490456,9.547036580453634,33.22366678622953,77.96447953558501,53.16634262790031,36.57569865961824,89.16634262790032,77.56198188911748,54.49657080737481,51.59750235353246
2016-08-01 16:00,take,would,trial,build,kitchen,remember,turn,oil,impact,third,61.823580699426294,36.67846670404923,97.11380869018043,122.60005812601648,139.81187753873786,52.329432279770515,175.81187753873786,159.83147968324604,71.12551185086888,89.23142155722957
2016-08-01 17:00,believe,next,control,nearly,such,soon,for,various,provide,left,68.27187986366123,41.12062835052218,107.57438288993933,129.9081305121494,153.99813570005472,54.90875194546449,189.99813570005472,173.30126015964788,73.84812705354585,95.39312964749851
2016-08-01 18:00,between,goal,every,official,them,minute,prove,think,talk,especially,35.855607628007995,18.789418588183285,54.987985707657415,93.16968864507572,82.68233678161758,41.9422430512032,118.68233678161758,105.58726926739448,60.16125655404782,64.41758062231875
2016-08-01 19:00,medical,be,bag,run,respond,week,their,vote,big,buy,-5.621864809372536,-9.783951313123303,-12.297691801871004,46.16188654937779,-8.56810258061958,25.351254076250985,27.43189741938042,18.945437953755146,42.648545969376045,24.783551404377356
2016-08-01 20:00,we,major,late,maintain,collection,doctor,explain,many,power,serious,-18.026340572717118,-18.329256838982904,-32.42050804018554,32.10348068425393,-35.85794925997766,20.389463770913153,0.14205074002234142,-6.966133640786865,37.411100647074996,12.930385674959197
2016-08-01 21:00,into,expect,big,gas,political,city,interview,dinner,arm,husband,10.046798148622345,1.010016502384282,13.12036144109847,63.91970456843866,25.902955926969156,31.618719259448937,61.902955926969156,51.67553391045556,49.264203662751655,39.75582934201691
2016-08-01 22:00,offer,mouth,throughout,trade,become,scientist,care,increase,director,outside,52.787237080158675,30.45342998855375,82.45485126336851,112.35886869084649,119.93192157634908,48.714894832063464,155.93192157634908,140.95556190077588,67.3101667671781,80.5966932099294
2016-08-01 23:00,notice,experience,card,care,speech,off,fill,coach,protect,practice,70.8996137758702,42.93084504559946,111.83715123641164,132.8862289459862,159.7791503069144,55.959845510348075,195.7791503069144,178.7903043318177,74.9576147053674,97.9040753858315
2016-08-02 00:00,receive,sing,recently,court,miss,five,contain,threat,close,film,47.73149263122443,26.970583812621275,74.25331026843074,106.62902498205436,108.80928378869375,46.69259705248977,144.80928378869373,130.39467349633549,65.17551911096143,75.76564851428112
2016-08-02 01:00,half,successful,people,site,before,it,attention,light,for,include,4.583537381343909,-2.7535631372964176,4.257738418624562,57.72800903218976,13.883782238956599,29.433414952537564,49.8837822389566,40.26338919658505,46.95749356101187,34.53538016439529
2016-08-02 02:00,catch,follow,likely,their,prevent,sort,beautiful,politics,role,media,-18.87422090402184,-18.913352178326157,-33.795958355413205,31.142549642108584,-37.72328598884805,20.050311638391264,-1.7232859888480476,-8.737261443956726,37.053106729413,12.12018891393469
2016-08-02 03:00,candidate,each,any,land,job,number,small,material,near,without,-1.0748274383024636,-6.651547790830588,-4.921386733246223,51.31519556992387,1.4353796357345772,27.170069024679016,37.43537963573458,28.44369379554596,44.568406192716736,29.12849822562209
2016-08-02 04:00,goal,likely,hand,this,guy,career,pass,be,Mrs,day,41.61703751222824,22.75840361953501,64.3343052976147,99.69930918052535,95.35748252690213,44.246815004891296,131.35748252690212,117.62225613665456,62.59386028294081,69.92294695612921
2016-08-02 05:00,ten,population,relate,six,possible,save,activity,method,ahead,whether,69.95067019567477,42.2771283570204,110.29775387298352,131.81075955509806,157.6914744304845,55.58026807826991,193.6914744304845,176.80806663096507,74.55694963817379,96.99730707586701
2016-08-02 06:00,yes,four,trip,list,major,feel,trip,operation,town,system,57.876259390118165,33.95920091319251,90.71037634396947,118.12642730880059,131.12777065825998,50.750503756047266,167.12777065825998,151.58596405935793,69.45886507582767,85.45953675055736
2016-08-02 07:00,floor,name,social,model,camera,country,democratic,economy,source,today,16.4949627061888,5.452085419818951,23.580717278928496,71.22762440034731,40.08891795361536,34.19798508247552,76.08891795361535,65.14503320848327,51.98676203150194,45.91740880813596
2016-08-02 08:00,major,suffer,first,budget,than,leader,recent,north,in,team,-16.147446524535873,-17.034907605791382,-29.372524362024862,34.23289393885934,-31.724382353978925,21.14102139018565,4.275617646021075,-3.0413327401416126,38.20441146741818,14.725773320999053
2016-08-02 09:00,sound,blood,treatment,born,why,significant,benefit,hand,require,whom,-10.039687793510488,-12.827340479973891,-19.464382420583682,41.15502050068811,-18.287313145723076,23.584124882595805,17.712686854276924,9.717096609111422,40.783242931628905,20.562076108423312
2016-08-02 10:00,production,per,research,special,possible,summer,moment,office,throughout,protect,29.202793689332744,14.20636898598478,44.195643096028675,85.62983284791045,68.04614611653204,39.2811174757331,104.04614611653204,91.69028015105063,57.35229066882938,58.06044730314018
2016-08-02 11:00,kitchen,us,sort,identify,compare,between,reveal,value,bar,culture,65.5006414246433,39.211552981420944,103.07881831108803,126.76739361459575,147.90141113421527,53.800256569857325,183.90141113421527,167.51245097592158,72.67804860151605,92.74505736132582
2016-08-02 12:00,according,according,physical,professional,draw,training,ground,lot,it,PM,65.48178160067792,39.198560658244794,103.0482234855442,126.74601914743499,147.85991952149146,53.79271264027117,183.85991952149146,167.4730548991939,72.67008556473068,92.7270357517589
2016-08-02 13:00,certainly,scientist,up,fall,smile,herself,establish,law,method,professional,29.163553852613852,14.179337098467318,44.13198736090691,85.58536103296237,67.95981847575047,39.26542154104554,103.95981847575047,91.60831249212671,57.33572273777029,58.02295145916435
2016-08-02 14:00,work,important,few,pretty,prepare,return,forward,set,into,together,-10.063230718067324,-12.843558939113048,-19.50257427597588,41.128338519523695,-18.339107579748116,23.57470771277307,17.660892420251884,9.667918055592693,40.773302585704904,20.539579536069
2016-08-02 15:00,later,evidence,energy,I,send,poor,pretty,scene,school,serious,-16.133647280666864,-17.02540146001495,-29.350138921970682,34.248533081910885,-31.6940240174671,21.146541087733254,4.3059759825329,-3.012507652948557,38.21023781482955,14.73895926514055
2016-08-02 16:00,very,have,baby,assume,up,almost,recognize,player,avoid,early,16.533417157308968,5.478576263923956,23.643098944078993,71.27120611161683,40.17351774607973,34.213366862923586,76.17351774607974,65.22536028415651,52.00299835530823,45.95415417253968
2016-08-02 17:00,system,hundred,trial,resource,provide,sometimes,yourself,dinner,behavior,bank,57.90401420347139,33.978320895724735,90.75540081896472,118.15788276393425,131.18883124763707,50.76160568138856,167.18883124763707,151.6439407805847,69.47058377479904,85.48605801665045
2016-08-02 18:00,wonder,onto,us,draw,power,everyone,loss,choice,decision,should,69.94220772386198,42.27129865421603,110.28402586315389,131.80116875371024,157.67285699249635,55.57688308954479,193.67285699249635,176.79038946762282,74.5533765945195,96.98922071391257
2016-08-02 19:00,each,fire,wonder,production,possible,officer,check,still,start,most,41.58013811280742,22.732984033267336,64.2744462718876,99.65748986118174,95.27630384817633,44.23205524512297,131.27630384817633,117.54517739119773,62.57828053651869,69.88768753001598
2016-08-02 20:00,kind,century,family,another,water,white,management,herself,hotel,eye,-1.1062386276741094,-6.673186610175499,-4.9723426626713305,51.27959622196934,1.3662750191169621,27.157504548930355,37.36627501911696,28.378079311080747,44.5551436905376,29.098483089111408
2016-08-02 21:00,stuff,major,scene,actually,exist,simple,pattern,painting,science,team,-18.871264580696142,-18.91131560003512,-33.791162542018185,31.145900141877704,-37.716782077531505,20.051494167721543,-1.716782077531505,-8.731086013009715,37.054354954817185,12.123013845112574
2016-08-02 22:00,policy,rest,international,day,organization,blue,sure,most,suffer,bit,4.618143187335086,-2.7297235820580514,4.313876726121364,57.76722894564643,13.959915012137188,29.447257274934035,49.95991501213719,40.33567688021107,46.972104901319256,34.56844793456464
2016-08-02 23:00,news,that,consumer,page,region,floor,live,south,organization,sometimes,47.76593150144565,26.994308367662562,74.30917776901182,106.66805570163841,108.88504930318044,46.70637260057826,144.88504930318044,130.46661246968648,65.19005996727705,75.79855676804806
2016-08-03 00:00,final,let,main,concern,themselves,suffer,Republican,half,poor,ten,70.90222277186305,42.9326423539501,111.84138360768894,132.88918580811145,159.78489009809869,55.96088910874522,195.78489009809869,178.79575423455836,74.95871628145329,97.90656842644691
2016-08-03 01:00,state,anyone,effort,card,mission,thought,choice,too,rule,somebody,52.75561750303934,30.431647613204877,82.40355728270826,112.32303317011124,119.86235850668655,48.70224700121574,155.86235850668655,140.88951211745996,67.29681627906106,80.5664789473487
2016-08-03 02:00,doctor,cause,leave,large,or,population,newspaper,see,physical,trip,10.01002089177318,0.9846810587770811,13.060700557765383,63.87802367734294,25.822045961900997,31.604008356709272,61.822045961901,51.59871030725954,49.24867548763756,39.7206866299166
2016-08-03 03:00,impact,thing,instead,painting,say,situation,rather,option,piece,perform,-18.034462668955996,-18.334852060836354,-32.43368388519529,32.09427564184987,-35.87581787170319,20.3862149324176,0.12418212829680897,-6.983099797374749,37.407671317551916,12.922624560775382
2016-08-03 04:00,safe,side,high,organization,stage,rise,natural,win,story,thank,-5.5938643271760675,-9.764662092054625,-12.252268797418957,46.19362042920046,-8.50650151978735,25.36245426912957,27.49349848021265,19.003927849898872,42.66036839519233,24.81030742069842
2016-08-03 05:00,despite,student,as,action,red,station,seven,movement,source,trip,35.89398717443921,18.815857831280347,55.050245860756945,93.21318546436444,82.76677178376627,41.95759486977568,118.76677178376627,105.66743987549525,60.17746125142989,64.4542544111308
2016-08-03 06:00,tax,TV,late,add,product,somebody,building,identify,may,another,68.2853524963347,41.129909497475005,107.59623849405405,129.92339949584598,154.02777549193632,54.914140998533874,190.02777549193632,173.32940299234355,73.85381549845242,95.40600349649759
2016-08-03 07:00,water,enough,author,occur,Congress,final,little,surface,rather,cell,61.799759741994244,36.66205671115159,97.07516580367955,122.5730610409268,139.75947143238733,52.3199038967977,175.75947143238733,159.78172034994355,71.11545411328646,89.20865930901672
